"date","actual","fitted"
2020-10-19,0.0622903477034316,0.0622903411167096
2020-10-20,0.0622903537260604,0.0622903464807819
2020-10-21,0.0622903558161965,0.0622903521210615
2020-10-22,0.0622903590678288,0.0622903537772191
2020-10-23,0.0622903631933446,0.0622903566668148
2020-10-24,0.0622903665760554,0.0622903606890265
2020-10-25,0.0622903705267829,0.062290363847964
2020-10-26,0.0622903733414709,0.0622903674158864
2020-10-27,0.0622903779476237,0.0622903699852565
2020-10-28,0.0622903814431493,0.0622903742960661
2020-10-29,0.0622903845199907,0.0622903775357671
2020-10-30,0.0622903914164766,0.0622903802878373
2020-10-31,0.0622903963467282,0.0622903868053781
2020-11-01,0.0622904000972257,0.0622903914034893
2020-11-02,0.06229040655675,0.0622903946252903
2020-11-03,0.0622904134969165,0.0622904006529622
2020-11-04,0.0622904164172215,0.0622904072488986
2020-11-05,0.0622904202368536,0.0622904096898384
2020-11-06,0.0622904255166329,0.0622904130613463
2020-11-07,0.0622904313024991,0.062290418171443
2020-11-08,0.0622904349691987,0.0622904236337059
2020-11-09,0.0622904386358982,0.0622904268308363
2020-11-10,0.0622904423025978,0.0622904301107068
2020-11-11,0.0622904459692973,0.0622904335743993
2020-11-12,0.0622904493956774,0.0622904370086377
2020-11-13,0.0622904567290613,0.0622904401436502
2020-11-14,0.0622904593689355,0.0622904470773645
2020-11-15,0.0622904666403974,0.0622904494054306
2020-11-16,0.0622904713521346,0.0622904560697829
2020-11-17,0.0622904757580029,0.0622904604875913
2020-11-18,0.0622904800582508,0.0622904644337652
2020-11-19,0.0622904845078122,0.0622904683493085
2020-11-20,0.0622904900751892,0.0622904725443325
2020-11-21,0.0622904931519942,0.0622904777393515
2020-11-22,0.0622904975396192,0.0622904804799066
2020-11-23,0.0622905068464553,0.0622904844830546
2020-11-24,0.0622905120205822,0.0622904933889864
2020-11-25,0.0622905140050304,0.0622904981054492
2020-11-26,0.0622905184800386,0.0622904994651037
2020-11-27,0.0622905258388582,0.0622905036689585
2020-11-28,0.0622905320616356,0.0622905108904407
2020-11-29,0.0622905413175137,0.0622905166082949
2020-11-30,0.062290545242721,0.0622905250617924
2020-12-01,0.0622905533625567,0.0622905285033884
2020-12-02,0.0622905603463423,0.0622905359899149
2020-12-03,0.0622903611195699,0.0622905425923481
2020-12-04,0.062290364127184,0.0622903494848631
2020-12-05,0.0622903666796478,0.0622903564677186
2020-12-06,0.0622903779709146,0.0622903713645649
2020-12-07,0.062290382533292,0.0622903796013224
2020-12-08,0.0622903873141462,0.0622903779092898
2020-12-09,0.0622903954157372,0.062290382810314
2020-12-10,0.06229039726909,0.0622903908272245
2020-12-11,0.0622904018314641,0.0622903921733616
2020-12-12,0.0622904053888833,0.0622903960681596
2020-12-13,0.0622904109744314,0.062290399562504
2020-12-14,0.0622904154931105,0.0622904048532782
2020-12-15,0.0622904198115228,0.0622904089507083
2020-12-16,0.0622904247671514,0.0622904128516994
2020-12-17,0.0622900924175475,0.0622904174448741
2020-12-18,0.062290094944723,0.0622900957427855
2020-12-19,0.0622900981963807,0.0622901052509204
2020-12-20,0.0622901037638094,0.0622901288406537
2020-12-21,0.0622901083699822,0.062290129754935
2020-12-22,0.0622901123207376,0.0622901243807032
2020-12-23,0.0622901173018426,0.0622901294509729
2020-12-24,0.0622901211215229,0.0622901346304929
2020-12-25,0.0622901252470588,0.0622901375984039
2020-12-26,0.0622901290230384,0.0622901411525754
2020-12-27,0.0622901339096799,0.062290144729563
2020-12-28,0.0622901384467654,0.0622901492941326
2020-12-29,0.0622901435955696,0.0622901534633099
2020-12-30,0.0622901490502235,0.062290158196114
2020-12-31,0.0622901547233515,0.0622901632439334
2021-01-01,0.0622901598975418,0.0622901684818044
2021-01-02,0.0622901642161512,0.0622901732069199
2021-01-03,0.0622901678610406,0.0622901771239597
2021-01-04,0.0622901715059366,0.0622901804492119
2021-01-05,0.0622901758062458,0.0622901838385939
2021-01-06,0.0622901786392483,0.0622901878767797
2021-01-07,0.062290222188266,0.0622901904508578
2021-01-08,0.0622901838754161,0.0622902323935244
2021-01-09,0.0622901873892311,0.0622901943581385
2021-01-10,0.0622901897852895,0.0622901960709175
2021-01-11,0.0622901923998148,0.0622902012923383
2021-01-12,0.0622901990778959,0.0622902042860992
2021-01-13,0.0622902015176484,0.0622902092902915
2021-01-14,0.0622902049623599,0.0622902115926578
2021-01-15,0.0622902095248288,0.0622902146921775
2021-01-16,0.0622902131443168,0.0622902189872589
2021-01-17,0.0622902167201062,0.0622902223572012
2021-01-18,0.0622902201465278,0.0622902255562867
2021-01-19,0.0622902243777275,0.0622902287160013
2021-01-20,0.0622902260126964,0.0622902326840345
2021-01-21,0.0622902295702009,0.0622902340952873
2021-01-22,0.0622902316857988,0.0622902373718955
2021-01-23,0.0622902342820308,0.0622902393819818
2021-01-24,0.0622902386006193,0.0622902417593732
2021-01-25,0.0622902408655805,0.0622902458270415
2021-01-26,0.0622902449219966,0.0622902478882483
2021-01-27,0.0622902501144558,0.0622902515835027
2021-01-28,0.0622903274021401,0.0622902565005277
2021-01-29,0.0622903315896415,0.0622903310560599
2021-01-30,0.0622903362140753,0.0622903332131958
2021-01-31,0.0622903410752386,0.0622903330400151
2021-02-01,0.0622903425608408,0.0622903385378239
2021-02-02,0.0622903460055303,0.0622903418314391
2021-02-03,0.0622903475094104,0.0622903446483023
2021-02-04,0.062290351915373,0.0622903459946457
2021-02-05,0.0622903557533073,0.0622903502812662
2021-02-06,0.0622903573008756,0.0622903539176853
2021-02-07,0.0622903592162575,0.0622903551551056
2021-02-08,0.0622903637532954,0.0622903568342479
2021-02-09,0.0622903668921186,0.0622903612619898
2021-02-10,0.0622903697870283,0.0622903641962846
2021-02-11,0.0622903728821432,0.0622903666994351
2021-02-12,0.0622903764142034,0.0622903695482084
2021-02-13,0.0622903808638319,0.0622903728901194
2021-02-14,0.062290385400846,0.062290377036442
2021-02-15,0.0622903877531567,0.0622903812178525
2021-02-16,0.062290392377563,0.0622903832483049
2021-02-17,0.0622903960843878,0.062290387541973
2021-02-18,0.0622903964085069,0.0622903910551188
2021-02-19,0.0622904013824563,0.0622903911459144
2021-02-20,0.062290403891292,0.062290395831161
2021-02-21,0.0622904065494442,0.0622903983025673
2021-02-22,0.0622904103873295,0.0622904006101265
2021-02-23,0.0622904147495523,0.0622904041673507
2021-02-24,0.0622904202660593,0.0622904083181667
2021-02-25,0.0622904241476457,0.0622904134176848
2021-02-26,0.0622904273737922,0.0622904168948367
2021-02-27,0.0622904325224959,0.0622904197530389
2021-02-28,0.0622904366225305,0.0622904246094914
2021-03-01,0.0622904401545335,0.0622904284542494
2021-03-02,0.0622904462645008,0.06229043159538
2021-03-03,0.062290449053707,0.0622904373212667
2021-03-04,0.0622904536598305,0.0622904398623618
2021-03-05,0.0622904560120812,0.0622904440276975
2021-03-06,0.062290459281911,0.062290446193284
2021-03-07,0.0622904640373446,0.0622904492224322
2021-03-08,0.0622904666080641,0.0622904537239049
2021-03-09,0.0622904688037538,0.0622904560548737
2021-03-10,0.0622904731659106,0.0622904579284345
2021-03-11,0.0622904771785235,0.0622904620892585
2021-03-12,0.0622904807978821,0.0622904659015147
2021-03-13,0.0622904839366015,0.0622904691303159
2021-03-14,0.0622904889541635,0.0622904719494766
2021-03-15,0.062290495544716,0.0622904766873278
2021-03-16,0.0622904985960392,0.0622904829077459
2021-03-17,0.0622905026960092,0.0622904855329411
2021-03-18,0.0622901003449604,0.0622904891707878
2021-03-19,0.062290099245559,0.0622900998587256
2021-03-20,0.0622900998755902,0.0622901074754681
2021-03-21,0.0622901088257935,0.0622901328312156
2021-03-22,0.0622901131698227,0.062290136352631
2021-03-23,0.0622901173573744,0.062290128767907
2021-03-24,0.0622901205836507,0.0622901340594414
2021-03-25,0.0622901244216428,0.0622901376543197
2021-03-26,0.0622901301384899,0.0622901406530693
2021-03-27,0.062290135112527,0.0622901457885874
2021-03-28,0.0622901385135669,0.0622901504806318
2021-03-29,0.0622901434002007,0.0622901534376863
2021-03-30,0.0622901481811489,0.0622901579298406
2021-03-31,0.0622901520628217,0.0622901624530836
2021-04-01,0.0622901562320445,0.0622901659705768
2021-04-02,0.0622901588902699,0.0622901697626375
2021-04-03,0.0622901633399603,0.0622901721957852
2021-04-04,0.0622901658051131,0.0622901763588546
2021-04-05,0.0622901678516181,0.0622901786277097
2021-04-06,0.0622901733936345,0.0622901804195347
2021-04-07,0.0622901761392423,0.0622901857053953
2021-04-08,0.0622901789722355,0.062290188265467
2021-04-09,0.062290182354944,0.0622901906884228
2021-04-10,0.0622901871978465,0.0622901938506386
2021-04-11,0.0622901919096688,0.0622901984790963
2021-04-12,0.0622901940689527,0.0622902028186014
2021-04-13,0.0622901990866237,0.0622902046167495
2021-04-14,0.062290203667359,0.0622902092892206
2021-04-15,0.0622902092347638,0.0622902136680101
2021-04-16,0.0622902108879943,0.0622902187880964
2021-04-17,0.0622902156252118,0.0622902200911417
2021-04-18,0.062290221061534,0.0622902244938837
2021-04-19,0.0622902262102861,0.0622902297371225
2021-04-20,0.0622902303357833,0.0622902344673636
2021-04-21,0.0622902348982209,0.0622902380991682
2021-04-22,0.0622902405093196,0.0622902423097141
2021-04-23,0.0622902437609371,0.0622902475967949
2021-04-24,0.0622902473803764,0.0622902505152174
2021-04-25,0.0622902538216656,0.0622902537560248
2021-04-26,0.062290260131872,0.0622902598990754
2021-04-27,0.0622902641262886,0.0622902658293432
2021-04-28,0.0622902680333128,0.0622902692785261
2021-04-29,0.0622902747804413,0.0622902727589061
2021-04-30,0.0622902803915418,0.0622902792143952
2021-05-01,0.0622902831188334,0.0622902844627222
2021-05-02,0.0622902862830581,0.0622902866991329
2021-05-03,0.0622902918687241,0.0622902895421932
2021-05-04,0.0622902976982921,0.0622902949670661
2021-05-05,0.0622902994206081,0.0622903004597897
2021-05-06,0.0622903029343828,0.0622903017477194
2021-05-07,0.0622903064918599,0.0622903049086825
2021-05-08,0.0622903091754572,0.0622903083994942
2021-05-09,0.0622903120775166,0.0622903108683383
2021-05-10,0.0622903170768865,0.062290313464776
2021-05-11,0.0622903223201682,0.0622903182154546
2021-05-12,0.0622903263765492,0.062290323133152
2021-05-13,0.0622903263666221,0.0622903267356186
2021-05-14,0.0622903352646853,0.0622903264534772
2021-05-15,0.0622903418370519,0.0622903350164738
2021-05-16,0.062290347185981,0.0622903413641007
2021-05-17,0.0622903496765408,0.0622903459408738
2021-05-18,0.0622903553094936,0.0622903479311652
2021-05-19,0.0622903609424465,0.0622903533460121
2021-05-20,0.0622903619911011,0.0622903587469811
2021-05-21,0.0622903685634754,0.062290359436025
2021-05-22,0.0622903710540311,0.0622903655511309
2021-05-23,0.0622903753543112,0.0622903679861582
2021-05-24,0.0622903799604522,0.0622903718460208
2021-05-25,0.0622903848542017,0.0622903761429758
2021-05-26,0.0622903889614399,0.0622903807318769
2021-05-27,0.0622903928247823,0.0622903844259567
2021-05-28,0.0622903992915271,0.0622903879402305
2021-05-29,0.0622904020879541,0.062290394044171
2021-05-30,0.0622904062571458,0.0622903965469339
2021-05-31,0.0622904112128434,0.0622904002695116
2021-06-01,0.0622904148140265,0.0622904049807264
2021-06-02,0.0622902350312025,0.0622904083098475
2021-06-03,0.0622902375217736,0.0622902341043524
2021-06-04,0.06229024009974,0.062290240360259
2021-06-05,0.0622902445747952,0.0622902539765064
2021-06-06,0.0622902470653666,0.0622902558135111
2021-06-07,0.0622902512163103,0.0622902528313386
2021-06-08,0.0622902551924971,0.0622902574801811
2021-06-09,0.0622902581382682,0.062290261518895
2021-06-10,0.062290262813546,0.0622902638603134
2021-06-11,0.062290266458422,0.0622902680695305
2021-06-12,0.0622902716143463,0.062290271522312
2021-06-13,0.0622902739921005,0.0622902762796128
2021-06-14,0.062290279603209,0.0622902783569038
2021-06-15,0.0622902859825564,0.0622902835869604
2021-06-16,0.062290288779005,0.0622902896475645
2021-06-17,0.0622902926423508,0.0622902920313747
2021-06-18,0.0622902975361073,0.0622902954381881
2021-06-19,0.062290302560949,0.0622903001515026
2021-06-20,0.062290303828101,0.0622903048697692
2021-06-21,0.062290307909916,0.0622903057852458
2021-06-22,0.0622903099198519,0.0622903095606827
2021-06-23,0.0622903167798617,0.0622903115368843
2021-06-24,0.0622903192449917,0.0622903180190344
2021-06-25,0.0622903211675487,0.0622903201972141
2021-06-26,0.0622903265419374,0.0622903217237332
2021-06-27,0.0622903318726352,0.0622903268684359
2021-06-28,0.0622903355175065,0.0622903320083475
2021-06-29,0.0622903384887219,0.0622903351572245
2021-06-30,0.0622903447989342,0.0622903377353292
2021-07-01,0.062290349055528,0.0622903437761753
2021-07-02,0.0622903501915897,0.0622903477558373
2021-07-03,0.06229035556597,0.0622903484891681
2021-07-04,0.0622903590360574,0.0622903535557139
2021-07-05,0.0622903630996302,0.0622903569561303
2021-07-06,0.062290364410467,0.0622903605939008
2021-07-07,0.0622903699596222,0.0622903616403145
2021-07-08,0.0622903736736247,0.0622903669313443
2021-07-09,0.0622903767941692,0.0622903704605578
2021-07-10,0.0622903798964582,0.0622903731709196
2021-07-11,0.0622903835850135,0.0622903759721118
2021-07-12,0.0622903886098366,0.0622903794869314
2021-07-13,0.0622903925605608,0.0622903842056093
2021-07-14,0.0622903945887418,0.0622903878004345
2021-07-15,0.0622903987142189,0.0622903894958149
2021-07-16,0.0622904022534488,0.0622903933631594
2021-07-17,0.0622904048059506,0.0622903967534833
2021-07-18,0.0622904056798269,0.0622903990102129
2021-07-19,0.0622904097179112,0.0622903996770067
2021-07-20,0.0622904152670871,0.0622904035676557
2021-07-21,0.0622904153727196,0.0622904089165345
2021-07-22,0.0622904194799521,0.0622904087172196
2021-07-23,0.0622904278255129,0.0622904124168878
2021-07-24,0.0622904307093216,0.0622904205842386
2021-07-25,0.0622904352280495,0.0622904230876793
2021-07-26,0.0622904373690471,0.0622904269125965
2021-07-27,0.0622904424120897,0.0622904289344116
2021-07-28,0.0622904480668553,0.0622904337602539
2021-07-29,0.0622904510745228,0.0622904390890089
2021-07-30,0.0622904555495365,0.0622904417034069
2021-07-31,0.0622904595439198,0.0622904457405984
2021-08-01,0.062290462471416,0.0622904495346176
2021-08-02,0.0622904637567662,0.0622904521880418
2021-08-03,0.0622904666405586,0.0622904532396989
2021-08-04,0.062290470529318,0.0622904559893259
2021-08-05,0.0622904727759357,0.0622904597497991
2021-08-06,0.0622904758527322,0.0622904617446013
2021-08-07,0.0622904787365234,0.0622904644972298
2021-08-08,0.0622904844349702,0.062290467215211
2021-08-09,0.0622904884730416,0.0622904726095007
2021-08-10,0.0622904903009366,0.0622904763010272
2021-08-11,0.0622903494931543,0.0622904777476226
2021-08-12,0.0622903491181171,0.0622903413839799
2021-08-13,0.0622903555156576,0.062290344165537
2021-08-14,0.0622903581554998,0.0622903590906667
2021-08-15,0.0622903603766291,0.0622903597066916
2021-08-16,0.0622903635225804,0.0622903573627372
2021-08-17,0.0622903661624346,0.0622903609432409
2021-08-18,0.062290369982014,0.0622903637558532
2021-08-19,0.0622903713984219,0.0622903670310311
2021-08-20,0.0622903748502369,0.0622903681512007
2021-08-21,0.0622903789756814,0.0622903713864184
2021-08-22,0.0622903817902938,0.0622903753292989
2021-08-23,0.0622903865711447,0.062290377854085
2021-08-24,0.0622903917634694,0.0622903822352318
2021-08-25,0.0622903924807765,0.0622903871305881
2021-08-26,0.0622903974983134,0.0622903875631306
2021-08-27,0.0622904044383735,0.0622903922062837
2021-08-28,0.0622904108796055,0.0622903989590432
2021-08-29,0.0622904161156108,0.0622904048733328
2021-08-30,0.0622904184495895,0.0622904094354161
2021-08-31,0.0622904200844591,0.062290411417894
2021-09-01,0.062290423842132,0.0622904128989008
2021-09-02,0.0622904251711477,0.0622904165717246
2021-09-03,0.0622904275925127,0.062290417822613
2021-09-04,0.0622904335967949,0.0622904199746941
2021-09-05,0.0622904368483521,0.0622904257407313
2021-09-06,0.0622904385269189,0.0622904287329886
2021-09-07,0.0622904438502982,0.0622904299745673
2021-09-08,0.0622904492173777,0.0622904350286951
2021-09-09,0.0622901778841462,0.0622904402116705
2021-09-10,0.0622901825523088,0.0622901773550041
2021-09-11,0.06229018774481,0.0622901875224906
2021-09-12,0.0622901928499245,0.0622902092651296
2021-09-13,0.0622901956209476,0.0622902103712558
2021-09-14,0.0622901985413471,0.0622902048787929
2021-09-15,0.0622902022736329,0.062290208818345
2021-09-16,0.0622902060933148,0.0622902128625901
2021-09-17,0.0622902092575822,0.0622902159767538
2021-09-18,0.0622902111547222,0.0622902186511425
2021-09-19,0.0622902145811518,0.0622902203827599
2021-09-20,0.0622902197553488,0.0622902236074739
2021-09-21,0.0622902225700621,0.0622902285356515
2021-09-22,0.0622902286364328,0.0622902310332811
2021-09-23,0.0622902356203799,0.0622902366133192
2021-09-24,0.0622902383223106,0.062290243225616
2021-09-25,0.0622902434274084,0.0622902454893785
2021-09-26,0.0622902494063838,0.0622902500773361
2021-09-27,0.0622902555601355,0.062290255836093
2021-09-28,0.0622902606906393,0.0622902615607762
2021-09-29,0.0622902635490484,0.0622902661338233
2021-09-30,0.0622902670628649,0.0622902686229799
2021-10-01,0.0622902732857147,0.062290271885714
2021-10-02,0.0622902793774915,0.0622902778697314
2021-10-03,0.062290282891315,0.0622902835677513
2021-10-04,0.0622902872099134,0.0622902865613593
2021-10-05,0.0622902933016871,0.0622902904645774
2021-10-06,0.0622902986069631,0.0622902962979111
2021-10-07,0.0622903037120485,0.0622903012266223
2021-10-08,0.062290311263999,0.0622903058031416
2021-10-09,0.0622903169808016,0.0622903128638723
2021-10-10,0.0622903229160752,0.0622903181505279
2021-10-11,0.0622903282213448,0.0622903234982203
2021-10-12,0.0622903345498615,0.0622903283710783
2021-10-13,0.0622903413844308,0.0622903342869739
2021-10-14,0.0622903450730271,0.0622903406472784
2021-10-15,0.0622903492168279,0.0622903438913961
2021-10-16,0.0622903540668835,0.0622903476151147
2021-10-17,0.0622903608577695,0.0622903522418003
2021-10-18,0.0622903649832939,0.062290358670816
2021-10-19,0.062290370132056,0.0622903623471969
2021-10-20,0.0622903763112073,0.0622903669904551
2021-10-21,0.0622903827708045,0.0622903728219342
2021-10-22,0.0622903877010876,0.0622903788507409
2021-10-23,0.0622903923437739,0.0622903832563064
2021-10-24,0.0622903979111972,0.0622903874543119
2021-10-25,0.0622904064680842,0.0622903926833206
2021-10-26,0.0622904117916035,0.0622904007794335
2021-10-27,0.0622904159171266,0.0622904055749982
2021-10-28,0.0622904258976571,0.0622904091127669
2021-10-29,0.0622904309407519,0.062290418609466
2021-10-30,0.0622904408338836,0.0622904233120271
2021-10-31,0.0622904478432091,0.0622904323300705
2021-11-01,0.0622904517502567,0.0622904388099823
2021-11-02,0.0622904581478686,0.0622904421742355
2021-11-03,0.0622904725851874,0.062290448084107
2021-11-04,0.0622904797875367,0.0622904620173696
2021-11-05,0.0622902557608798,0.0622904684969742
2021-11-06,0.0622902572647355,0.0622902508833031
2021-11-07,0.0622902613210981,0.0622902571157998
2021-11-08,0.0622902768507498,0.0622902752014216
2021-11-09,0.0622902836598455,0.0622902872351014
2021-11-10,0.0622902897078821,0.0622902867915002
2021-11-11,0.0622902966297933,0.0622902927183115
2021-11-12,0.0622903012796184,0.0622902995805921
2021-11-13,0.0622903062353075,0.0622903036813592
2021-11-14,0.0622903102297171,0.0622903080089766
2021-11-15,0.0622903151234499,0.0622903117586111
2021-11-16,0.0622903219579734,0.0622903163479736
2021-11-17,0.0622903266514931,0.0622903227668751
2021-11-18,0.0622903314069417,0.0622903270309624
2021-11-19,0.0622903364682382,0.0622903312760455
2021-11-20,0.06229034428226,0.0622903359964149
2021-11-21,0.0622903501300459,0.0622903433928696
2021-11-22,0.0622903571138749,0.0622903487371207
2021-11-23,0.0622903618510655,0.0622903550682824
2021-11-24,0.0622903684416438,0.0622903593738351
2021-11-25,0.0622903736157809,0.062290365500343
2021-11-26,0.0622903790520662,0.062290370297057
2021-11-27,0.0622903838147107,0.0622903752736164
2021-11-28,0.0622903901248862,0.0622903796424866
2021-11-29,0.0622903958233393,0.0622903855482718
2021-11-30,0.0622904028326094,0.062290390827797
2021-12-01,0.0622907837757118,0.0622903972937115
2021-12-02,0.0622907921831967,0.0622907655358162
2021-12-03,0.0622907979872625,0.0622907652181134
2021-12-04,0.0622900649682699,0.0622907475758902
2021-12-05,0.0622900672585823,0.0622900429600827
2021-12-06,0.0622900734376636,0.0622900717107017
2021-12-07,0.0622900841791318,0.0622901209974669
2021-12-08,0.0622904573009851,0.0622901209678305
2021-12-09,0.0622904611205793,0.062290460986258
2021-12-10,0.0622904683482983,0.062290459788826
2021-12-11,0.062290470507518,0.0622904453326989
2021-12-12,0.0622904732784378,0.0622904509434319
2021-12-13,0.0622904784780164,0.0622904633979032
2021-12-14,0.0622904829530171,0.0622904668735488
2021-12-15,0.0622904865104364,0.0622904705101813
2021-12-16,0.0622901769119242,0.0622904741923797
2021-12-17,0.0622901893830314,0.0622901746781748
2021-12-18,0.0622901965417665,0.0622901933485912
2021-12-19,0.0622901972337602,0.0622902191017606
2021-12-20,0.0622902088055806,0.0622902148853548
2021-12-21,0.0622902184548686,0.0622902169073578
2021-12-22,0.0622902261196142,0.0622902278673918
2021-12-23,0.0622902356814998,0.0622902350544616
2021-12-24,0.0622902448318399,0.0622902431269954
2021-12-25,0.0622902538511009,0.0622902515765084
2021-12-26,0.0622902638316342,0.0622902599464435
2021-12-27,0.0622902688310351,0.0622902691232752
2021-12-28,0.0622902793612822,0.0622902735269917
2021-12-29,0.0622902873064928,0.0622902833422749
2021-12-30,0.0622902946653806,0.0622902908447144
2021-12-31,0.0622903000326285,0.0622902974588731
2022-01-01,0.0622903063428511,0.0622903022452375
2022-01-02,0.0622903158610407,0.0622903081692146
2022-01-03,0.0622903210098215,0.0622903171999347
2022-01-04,0.0622903260966098,0.0622903218280788
2022-01-05,0.0622903335611655,0.062290326263619
2022-01-06,0.0622903391468844,0.0622903333480893
2022-01-07,0.0622903433597944,0.0622903385962962
2022-01-08,0.0622900967437125,0.0622903422654312
2022-01-09,0.0622900975921812,0.0622901034598164
2022-01-10,0.0622901000136431,0.0622901096443222
2022-01-11,0.0622901119604052,0.0622901272406841
2022-01-12,0.062290116129627,0.0622901355415128
2022-01-13,0.0622901197308165,0.0622901320980186
2022-01-14,0.0622901266710479,0.062290135990568
2022-01-15,0.0622901351842592,0.0622901430213603
2022-01-16,0.0622901447024187,0.0622901508417464
2022-01-17,0.0622901545264528,0.0622901593960076
2022-01-18,0.062290161685145,0.0622901684011228
2022-01-19,0.0622901694555451,0.0622901748357963
2022-01-20,0.0622902681461578,0.0622901819210042
2022-01-21,0.0622902721223166,0.0622902771480215
2022-01-22,0.0622902866907079,0.0622902787119096
2022-01-23,0.0622902794557557,0.0622902869454579
2022-01-24,0.0622902851288326,0.0622902808771279
2022-01-25,0.0622902910894902,0.0622902884838916
2022-01-26,0.0622902978803457,0.0622902944123587
2022-01-27,0.062290302286283,0.0622903006583604
2022-01-28,0.0622903086147616,0.0622903043768515
2022-01-29,0.0622903150743159,0.062290310305614
2022-01-30,0.0622903229757742,0.0622903163951286
2022-01-31,0.0622903313578595,0.0622903237248492
2022-02-01,0.0622903454201735,0.0622903314445856
2022-02-02,0.0622903482094215,0.0622903446348858
2022-02-03,0.0622903567845396,0.0622903467815103
2022-02-04,0.0622903692301637,0.06229035446242
2022-02-05,0.0622903811331981,0.0622903665358911
2022-02-06,0.062290391219341,0.0622903776584309
2022-02-07,0.0622903968741241,0.0622903865255184
2022-02-08,0.0622904027219369,0.0622903914400645
2022-02-09,0.0622904117848493,0.0622903968540717
2022-02-10,0.0622904176326642,0.0622904055616159
2022-02-11,0.0622904315638793,0.0622904109645181
2022-02-12,0.0622904395526995,0.0622904239594285
2022-02-13,0.0622904484590839,0.0622904312987327
2022-02-14,0.0622904586325899,0.0622904392111281
2022-02-15,0.0622904657038191,0.0622904486834652
2022-02-16,0.0622904722944121,0.0622904552326832
2022-02-17,0.0622904819181398,0.0622904611224367
2022-02-18,0.0622904899943256,0.0622904702002256
2022-02-19,0.0622904972403176,0.0622904777566307
2022-02-20,0.0622905047047797,0.0622904842506795
2022-02-21,0.0622905121947055,0.0622904911033483
2022-02-22,0.0622905200524138,0.0622904981050961
2022-02-23,0.0622905247204425,0.0622905053755409
2022-02-24,0.0622903394940292,0.0622905095283521
2022-02-25,0.0622903446864083,0.0622903300329577
2022-02-26,0.0622903528936636,0.0622903390763149
2022-02-27,0.0622903555262778,0.0622903584893149
2022-02-28,0.0622903674038138,0.0622903582038184
2022-03-01,0.0622903735137391,0.0622903638772798
2022-03-02,0.062290377832201,0.0622903705121862
2022-03-03,0.0622903855150893,0.0622903744016968
2022-03-04,0.0622903949894465,0.0622903812290588
2022-03-05,0.0622904035462314,0.0622903902528998
2022-03-06,0.0622904178269388,0.0622903980964693
2022-03-07,0.0622904238057558,0.0622904113279286
2022-03-08,0.062290434022893,0.0622904165980173
2022-03-09,0.0622904407882065,0.0622904258371109
2022-03-10,0.0622904475535172,0.0622904321807364
2022-03-11,0.0622904573774093,0.0622904383995299
2022-03-12,0.0622904668772354,0.0622904475874889
2022-03-13,0.0622904784234069,0.0622904564999885
2022-03-14,0.0622901246691178,0.0622904671159073
2022-03-15,0.0622901185011709,0.062290124335394
2022-03-16,0.0622901241743107,0.0622901257132104
2022-03-17,0.0622901377123594,0.0622901533599996
2022-03-18,0.0622901536972876,0.0622901623416648
2022-03-19,0.0622901647884866,0.0622901668967743
2022-03-20,0.0622901738880538,0.0622901780261092
2022-03-21,0.0622901775146622,0.0622901866043308
2022-03-22,0.0622901846296863,0.0622901892061516
2022-03-23,0.062290190914529,0.0622901957532672
2022-03-24,0.0622902019620342,0.0622902019012818
2022-03-25,0.0622902094703053,0.0622902122692476
2022-03-26,0.0622902177213617,0.0622902190502518
2022-03-27,0.0622902252550308,0.062290226472182
2022-03-28,0.062290238530919,0.0622902334304891
2022-03-29,0.0622902485480241,0.0622902459886439
2022-03-30,0.0622902572614215,0.0622902552045379
2022-03-31,0.0622902746591047,0.062290262901896
2022-04-01,0.062290292056788,0.0622902792924453
2022-04-02,0.0622903094544712,0.0622902956948131
2022-04-03,0.0622903275366796,0.0622903114275492
2022-04-04,0.0622903426476827,0.0622903279053882
2022-04-05,0.0622903626961263,0.0622903417640685
2022-04-06,0.062290374398992,0.0622903603809451
2022-04-07,0.0622903861272776,0.0622903709870069
2022-04-08,0.0622904016132523,0.0622903814924592
2022-04-09,0.0622904144521813,0.0622903961259742
2022-04-10,0.0622904251063878,0.062290408157492
2022-04-11,0.0622904387135209,0.062290417646961
2022-04-12,0.0622904545053528,0.0622904302798324
2022-04-13,0.0622904665140728,0.0622904451894398
2022-04-14,0.0622900989961078,0.0622904560778395
2022-04-15,0.0622901117293534,0.062290099716498
2022-04-16,0.0622901242441307,0.0622901198270782
2022-04-17,0.0622901376510445,0.0622901547000942
2022-04-18,0.0622901499910292,0.062290162055333
2022-04-19,0.0622901620688555,0.0622901625176747
2022-04-20,0.0622901749331809,0.0622901753974709
2022-04-21,0.062290188059674,0.0622901879519243
2022-04-22,0.0622902015102688,0.0622901994612349
2022-04-23,0.0622902154669328,0.0622902116238289
2022-04-24,0.062290228287557,0.0622902245986869
2022-04-25,0.0622902386358782,0.0622902363610601
2022-04-26,0.0622902521119102,0.0622902457088803
2022-04-27,0.0622902706127675,0.0622902582480329
2022-04-28,0.0622902952490522,0.0622902757356099
2022-04-29,0.0622903092057125,0.0622902987864796
2022-04-30,0.0622903228565176,0.0622903110408164
2022-05-01,0.0622903393037467,0.0622903230269876
2022-05-02,0.0622903567122434,0.0622903385907974
2022-05-03,0.0622903666927408,0.0622903550436424
2022-05-04,0.0622903843633911,0.0622903637750885
